timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
147304855,9.320883e-05,3.1308842e-05,2.009102e-06,0.00021949847,0.011371505,0.0,0.0,0.15462011,0.0,0.0,3.2768614e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4292427e-05,0.0,0.0,nan,0.0,0.15462011,0.0016968168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147504878,0.00015351771,3.13113e-05,3.9477354e-06,0.00023969993,0.011353313,0.0,0.0,0.15402505,0.0,0.0,3.2768583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6742387e-05,0.0,0.0,nan,0.0,0.15402505,0.00087576424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147704849,0.00047258526,3.1311924e-05,0.00036822175,0.00023383289,0.011394446,0.0,0.0,0.15538791,0.0,0.0,3.2768562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2268257e-07,0.0,0.0,nan,0.0,0.15538791,0.007914152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147904851,0.0011796824,3.131401e-05,9.244071e-05,0.00021512859,0.011376668,0.0,0.0,0.15479435,0.0,0.0,3.2768555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2300333e-05,0.0,0.0,nan,0.0,0.15479435,0.0027148942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148104848,0.00014022847,3.1315445e-05,4.4734545e-08,0.00019821424,0.011359532,0.0,0.0,0.15421209,0.0,0.0,3.2768555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5724076e-06,0.0,0.0,nan,0.0,0.15421209,0.0063084215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148304848,0.00025132523,3.1316413e-05,0.00010443325,0.00022312721,0.011342483,0.0,0.0,0.15363395,0.0,0.0,3.276856e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000219954,0.0,0.0,nan,0.0,0.15363395,0.00077553326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148504848,0.0009065156,3.1318323e-05,4.2896838e-05,0.0002488623,0.011382899,0.0,0.0,0.15498325,0.0,0.0,3.2768566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.598333e-06,0.0,0.0,nan,0.0,0.15498325,0.00062392605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148704848,5.9252317e-05,3.132117e-05,4.18662e-05,0.00032941744,0.011361985,0.0,0.0,0.15434708,0.0,0.0,3.2768583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000101493744,0.0,0.0,nan,0.0,0.15434708,0.0017401115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148904857,0.0010163197,3.1322874e-05,4.539822e-05,0.00031339255,0.011400946,0.0,0.0,0.1556789,0.0,0.0,3.2768604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.853061e-05,0.0,0.0,nan,0.0,0.1556789,0.014248455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149104853,5.8329355e-05,3.13242e-05,6.683409e-07,0.00037571823,0.011380681,0.0,0.0,0.15504213,0.0,0.0,3.2768625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2496925e-08,0.0,0.0,nan,0.0,0.15504213,3.1649306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149304862,0.0055423477,3.1325777e-05,0.0004940985,0.00017237486,0.011361385,0.0,0.0,0.15441956,0.0,0.0,3.2768645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1340916e-06,0.0,0.0,nan,0.0,0.15441956,0.00026421272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149504854,0.00056930195,3.1325242e-05,0.00018535044,0.00033740804,0.011401307,0.0,0.0,0.15575963,0.0,0.0,3.2768677e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.110421e-05,0.0,0.0,nan,0.0,0.15575963,0.003184084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149704849,0.00014230423,3.1327032e-05,0.00039232196,0.00033446818,0.011382796,0.0,0.0,0.15514207,0.0,0.0,3.2768708e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8958944e-05,0.0,0.0,nan,0.0,0.15514207,0.004548679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149904848,0.0005040887,3.1329208e-05,7.765653e-06,0.00029032532,0.011365054,0.0,0.0,0.15453757,0.0,0.0,3.276874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003723435,0.0,0.0,nan,0.0,0.15453757,7.197136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150104880,0.0043050735,3.1328404e-05,0.00015109213,0.00013993132,0.011347477,0.0,0.0,0.15393873,0.0,0.0,3.2768774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7412924e-06,0.0,0.0,nan,0.0,0.15393873,0.0004820318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150304883,0.00057431735,3.133281e-05,2.4958526e-05,0.00020538327,0.011389057,0.0,0.0,0.15529624,0.0,0.0,3.276879e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.358215e-05,0.0,0.0,nan,0.0,0.15529624,0.00897318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150504858,0.0003796361,3.1330586e-05,1.6980646e-05,0.0001886118,0.011372328,0.0,0.0,0.1547067,0.0,0.0,3.2768788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7708046e-05,0.0,0.0,nan,0.0,0.1547067,0.004809984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150704855,0.00020972852,3.133336e-05,9.759579e-05,0.00018341867,0.011355195,0.0,0.0,0.15411551,0.0,0.0,3.276878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6794725e-06,0.0,0.0,nan,0.0,0.15411551,0.005088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150904848,0.001285099,3.1333948e-05,2.3394077e-05,0.00026281876,0.011338165,0.0,0.0,0.15352926,0.0,0.0,3.2768777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.717647e-06,0.0,0.0,nan,0.0,0.15352926,0.0033828788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151104876,0.0026351798,3.133708e-05,4.2481217e-05,0.0001655721,0.011380374,0.0,0.0,0.15489514,0.0,0.0,3.276877e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.127214e-06,0.0,0.0,nan,0.0,0.15489514,0.0002210521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151304848,0.0023291209,3.1338135e-05,0.0012730882,0.00020048943,0.011363968,0.0,0.0,0.15431678,0.0,0.0,3.2768763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000116613955,0.0,0.0,nan,0.0,0.15431678,0.0014577289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151504875,0.0023774467,3.133736e-05,0.0011414789,0.00012252512,0.011345678,0.0,0.0,0.15371633,0.0,0.0,3.276876e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3097233e-07,0.0,0.0,nan,0.0,0.15371633,0.010054031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151704928,0.0015127043,3.133778e-05,0.0004027633,0.00018102887,0.0113835335,0.0,0.0,0.15506025,0.0,0.0,3.2768746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004061532,0.0,0.0,nan,0.0,0.15506025,0.009127963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151904865,0.00052588206,3.133942e-05,0.0011570657,0.00014082085,0.011365917,0.0,0.0,0.15446268,0.0,0.0,3.2768732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5845016e-05,0.0,0.0,nan,0.0,0.15446268,0.0012764357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152104851,0.0001605972,3.1339703e-05,4.927193e-06,0.00012846812,0.011347994,0.0,0.0,0.15386386,0.0,0.0,3.276872e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4880324e-06,0.0,0.0,nan,0.0,0.15386386,5.4123784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152304848,0.00051565294,3.1339692e-05,9.34945e-06,0.00015569165,0.011389654,0.0,0.0,0.15522596,0.0,0.0,3.2768704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.630817e-05,0.0,0.0,nan,0.0,0.15522596,0.001104805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152504882,0.00021828833,3.134168e-05,3.5918379e-06,0.00011679961,0.011372564,0.0,0.0,0.15463595,0.0,0.0,3.276869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.528366e-05,0.0,0.0,nan,0.0,0.15463595,0.0014701512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152704887,0.00042946482,3.1341508e-05,0.00023831447,0.00012876486,0.011352676,0.0,0.0,0.15404466,0.0,0.0,3.2768673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4492353e-05,0.0,0.0,nan,0.0,0.15404466,0.00016278004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152904853,0.0008443185,3.1342868e-05,0.00010974461,0.00012503742,0.0113363955,0.0,0.0,0.15347047,0.0,0.0,3.276865e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5574633e-05,0.0,0.0,nan,0.0,0.15347047,0.0002477732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153104880,0.0007561595,3.1344283e-05,0.00017567372,7.02194e-05,0.011377804,0.0,0.0,0.15482642,0.0,0.0,3.2768625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003188992,0.0,0.0,nan,0.0,0.15482642,0.0013840118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153304861,9.308874e-05,3.1344913e-05,2.3570821e-05,0.00014142637,0.011359363,0.0,0.0,0.15422049,0.0,0.0,3.2768597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000112510905,0.0,0.0,nan,0.0,0.15422049,0.0006346063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153504852,0.0002910902,3.1345462e-05,1.4417039e-05,0.00013960061,0.011341663,0.0,0.0,0.15362698,0.0,0.0,3.276857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7341988e-06,0.0,0.0,nan,0.0,0.15362698,0.0037701835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153704852,0.0005422603,3.134597e-05,4.17128e-07,0.00017257727,0.011382882,0.0,0.0,0.1549816,0.0,0.0,3.276854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023299005,0.0,0.0,nan,0.0,0.1549816,0.003056566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153904850,0.0001234055,3.13447e-05,0.0007450335,0.00014478188,0.011365555,0.0,0.0,0.15439032,0.0,0.0,3.276851e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.372496e-05,0.0,0.0,nan,0.0,0.15439032,0.003313908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154104848,6.544929e-07,3.1345815e-05,0.0002864311,9.0496935e-05,0.011348333,0.0,0.0,0.1538039,0.0,0.0,3.276848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.084669e-07,0.0,0.0,nan,0.0,0.1538039,0.00286122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154304883,0.0007107938,3.134747e-05,2.0401763e-05,5.261151e-05,0.011390121,0.0,0.0,0.15516971,0.0,0.0,3.276845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.819533e-05,0.0,0.0,nan,0.0,0.15516971,0.0061375136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154504863,0.00011319545,3.134787e-05,7.687117e-05,2.798721e-05,0.01137601,0.0,0.0,0.15459068,0.0,0.0,3.276842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8959592e-05,0.0,0.0,nan,0.0,0.15459068,0.0011027805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154704848,0.0005871315,3.1348467e-05,0.00010398383,4.4927056e-06,0.011359939,0.0,0.0,0.15398993,0.0,0.0,3.276839e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9704298e-07,0.0,0.0,nan,0.0,0.15398993,0.0022517543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154904848,0.0008583598,3.1351e-05,0.0006364434,1.7083365e-05,0.011400131,0.0,0.0,0.15534076,0.0,0.0,3.2768354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3875755e-06,0.0,0.0,nan,0.0,0.15534076,3.6548154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155104848,0.00018277834,3.135062e-05,6.13534e-07,2.7201077e-05,0.011381543,0.0,0.0,0.15473686,0.0,0.0,3.276832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3669231e-06,0.0,0.0,nan,0.0,0.15473686,0.00057771616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155304892,0.00034132146,3.1350595e-05,0.00035670886,0.00012439597,0.011363206,0.0,0.0,0.15413873,0.0,0.0,3.2768285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001424929,0.0,0.0,nan,0.0,0.15413873,0.0005996318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155504855,0.00024231651,3.1351803e-05,0.00037117008,0.00021667965,0.0114042265,0.0,0.0,0.15550163,0.0,0.0,3.276825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1863935e-05,0.0,0.0,nan,0.0,0.15550163,0.001147534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155704848,0.00084473315,3.1352745e-05,0.0002438913,0.000139613,0.011383392,0.0,0.0,0.15489936,0.0,0.0,3.2768215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023591035,0.0,0.0,nan,0.0,0.15489936,0.0041031414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155904849,0.0033836355,3.1351792e-05,5.208539e-06,0.00012514106,0.011366259,0.0,0.0,0.15431486,0.0,0.0,3.276818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.526491e-05,0.0,0.0,nan,0.0,0.15431486,0.0034443543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156104875,0.00037072413,3.1353065e-05,8.255184e-06,0.00012345055,0.011346771,0.0,0.0,0.15373525,0.0,0.0,3.2768142e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4921685e-05,0.0,0.0,nan,0.0,0.15373525,0.012367702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156304848,0.00037247073,3.135325e-05,0.0009930368,0.00020321461,0.011388748,0.0,0.0,0.15510494,0.0,0.0,3.27681e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1937203e-06,0.0,0.0,nan,0.0,0.15510494,0.0014040709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156504848,0.0015906395,3.135272e-05,9.998868e-05,9.8689896e-05,0.011372444,0.0,0.0,0.1545316,0.0,0.0,3.276806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6426141e-07,0.0,0.0,nan,0.0,0.1545316,0.00028030513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156704878,0.000537265,3.135367e-05,0.00020640419,0.00014417197,0.011356104,0.0,0.0,0.15396178,0.0,0.0,3.2768017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7380056e-05,0.0,0.0,nan,0.0,0.15396178,2.8607967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156904848,0.0002777134,3.1354208e-05,0.00016240217,0.00018116647,0.011342607,0.0,0.0,0.15340172,0.0,0.0,3.2767972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.88499e-05,0.0,0.0,nan,0.0,0.15340172,0.0005808551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157104861,0.000100280566,3.135446e-05,0.0005598624,0.00016639472,0.011384709,0.0,0.0,0.15477683,0.0,0.0,3.2767927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7290613e-06,0.0,0.0,nan,0.0,0.15477683,8.0072135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157304848,0.00069717696,3.1355634e-05,0.00010527397,0.00022788395,0.011371068,0.0,0.0,0.15421613,0.0,0.0,3.276788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004360163,0.0,0.0,nan,0.0,0.15421613,0.002793999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157504881,0.00086043525,3.1357427e-05,3.163405e-07,0.0001917731,0.011357156,0.0,0.0,0.15365836,0.0,0.0,3.2767834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.384283e-05,0.0,0.0,nan,0.0,0.15365836,0.0032466222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157704856,0.00048227527,3.1355674e-05,0.00056929566,0.00013629172,0.011397196,0.0,0.0,0.1550155,0.0,0.0,3.2767785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8693526e-05,0.0,0.0,nan,0.0,0.1550155,1.8229009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157904885,0.0027619496,3.1355798e-05,0.00094372494,0.00011749576,0.011378626,0.0,0.0,0.15442547,0.0,0.0,3.2767736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1127926e-09,0.0,0.0,nan,0.0,0.15442547,0.00013957579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158104938,0.00050628453,3.1357533e-05,1.2454467e-05,0.00011791037,0.011360192,0.0,0.0,0.1538399,0.0,0.0,3.276769e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014336024,0.0,0.0,nan,0.0,0.1538399,5.8839556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158304848,0.00016350001,3.135703e-05,7.922715e-05,6.918224e-05,0.011400968,0.0,0.0,0.1552072,0.0,0.0,3.2767643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.854499e-05,0.0,0.0,nan,0.0,0.1552072,0.00041314273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158504884,0.0016153121,3.1356463e-05,4.6447085e-06,9.260445e-05,0.01138337,0.0,0.0,0.15462889,0.0,0.0,3.2767594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2506732e-05,0.0,0.0,nan,0.0,0.15462889,0.0068237013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158704848,0.00019907474,3.1358322e-05,2.5762852e-06,9.9839235e-05,0.011365387,0.0,0.0,0.15404782,0.0,0.0,3.2767542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.169016e-05,0.0,0.0,nan,0.0,0.15404782,0.000260961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158904883,0.00035919,3.135744e-05,0.00012256778,0.00014932525,0.011347983,0.0,0.0,0.15347727,0.0,0.0,3.276749e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002537557,0.0,0.0,nan,0.0,0.15347727,0.00015021382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159104901,0.00029538127,3.1356638e-05,0.0004943996,0.00019286425,0.011388474,0.0,0.0,0.15483652,0.0,0.0,3.276744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2398577e-05,0.0,0.0,nan,0.0,0.15483652,0.0034121291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159304848,0.00055594364,3.1357195e-05,2.1161835e-05,7.3462026e-05,0.011369502,0.0,0.0,0.15423982,0.0,0.0,3.2767396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0097655e-07,0.0,0.0,nan,0.0,0.15423982,0.0010894479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159504851,0.0007788782,3.1357602e-05,3.959655e-05,0.0001324994,0.01135079,0.0,0.0,0.15364808,0.0,0.0,3.2767348e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.857547e-06,0.0,0.0,nan,0.0,0.15364808,0.000595954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159704855,0.0006514892,3.1356776e-05,0.00045608616,0.0001271266,0.011391168,0.0,0.0,0.15500462,0.0,0.0,3.27673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.337438e-05,0.0,0.0,nan,0.0,0.15500462,0.0055661313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159904848,0.00010984256,3.1357366e-05,0.0004767009,8.348257e-05,0.011372969,0.0,0.0,0.15441445,0.0,0.0,3.276725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016592174,0.0,0.0,nan,0.0,0.15441445,0.0016504857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160104848,0.0009029614,3.135816e-05,3.0453815e-05,6.909637e-05,0.011357815,0.0,0.0,0.15383488,0.0,0.0,3.2767213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0425872e-07,0.0,0.0,nan,0.0,0.15383488,0.00056852156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160304879,0.0006600686,3.1356685e-05,1.0667533e-06,8.059607e-05,0.011398779,0.0,0.0,0.15520208,0.0,0.0,3.2767167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015007552,0.0,0.0,nan,0.0,0.15520208,0.0053774863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160504848,0.00011632718,3.1355194e-05,9.944357e-06,7.469446e-05,0.011381386,0.0,0.0,0.15462369,0.0,0.0,3.2767126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1475587e-05,0.0,0.0,nan,0.0,0.15462369,0.000874269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160704848,0.000583784,3.135613e-05,0.00027523687,7.777551e-05,0.0114198355,0.0,0.0,0.15596367,0.0,0.0,3.2767084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.378335e-06,0.0,0.0,nan,0.0,0.15596367,0.0017467557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160904852,0.00043012513,3.1355557e-05,9.7930846e-05,0.00011027689,0.0113988165,0.0,0.0,0.15532774,0.0,0.0,3.2767043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3887605e-05,0.0,0.0,nan,0.0,0.15532774,0.0018155021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161104877,0.001968398,3.1354437e-05,0.0012957763,9.236696e-05,0.01137791,0.0,0.0,0.1546926,0.0,0.0,3.2767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2165153e-06,0.0,0.0,nan,0.0,0.1546926,9.883458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161304851,0.0005378282,3.1354928e-05,7.612891e-05,4.220429e-05,0.01135753,0.0,0.0,0.15406495,0.0,0.0,3.276696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.413674e-05,0.0,0.0,nan,0.0,0.15406495,0.00021530464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161504848,0.0009272497,3.13547e-05,6.8244462e-06,7.2494484e-05,0.011400088,0.0,0.0,0.15541083,0.0,0.0,3.2766918e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5408975e-05,0.0,0.0,nan,0.0,0.15541083,0.0037071463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162704880,5.576173e-05,3.1351796e-05,0.0006405069,4.7295223e-05,0.011349266,0.0,0.0,0.1537503,0.0,0.0,3.276669e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6497099e-05,0.0,0.0,nan,0.0,0.1537503,0.00061225885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162904848,0.001051458,3.1350955e-05,5.884212e-05,3.8477523e-05,0.011390724,0.0,0.0,0.15511237,0.0,0.0,3.2766654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7506141e-05,0.0,0.0,nan,0.0,0.15511237,1.7301942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163104848,0.0009784629,3.1393643e-05,0.00020978224,6.4624815e-05,0.011373477,0.0,0.0,0.15452495,0.0,0.0,3.276662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.450955e-05,0.0,0.0,nan,0.0,0.15452495,0.003945605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163304848,0.0009640711,3.173645e-05,7.125242e-06,0.0001917764,0.011356309,0.0,0.0,0.15394226,0.0,0.0,3.2766612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.7834356e-05,0.0,0.0,nan,0.0,0.15394226,0.00010536881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163504848,0.0005768738,3.239834e-05,6.505374e-05,0.00017898875,0.01133836,0.0,0.0,0.1533703,0.0,0.0,3.2766612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0507436e-05,0.0,0.0,nan,0.0,0.1533703,0.002675159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163704855,0.0015835986,3.288036e-05,0.00042147274,0.00019080118,0.011378279,0.0,0.0,0.15472549,0.0,0.0,3.276635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012904871,0.0,0.0,nan,0.0,0.15472549,0.00089000765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163904899,0.00018403525,3.2953656e-05,0.0014049151,0.00015893375,0.011360361,0.0,0.0,0.15412804,0.0,0.0,3.2765898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.8337185e-07,0.0,0.0,nan,0.0,0.15412804,0.0026141694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164104859,0.0031415445,3.2970533e-05,0.00082345994,0.00033594016,0.011400708,0.0,0.0,0.15548478,0.0,0.0,3.2765887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5203272e-09,0.0,0.0,nan,0.0,0.15548478,0.011960836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164304934,0.0022332314,3.2962824e-05,0.00084959174,0.00015690587,0.011382404,0.0,0.0,0.1548831,0.0,0.0,3.2765835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012440266,0.0,0.0,nan,0.0,0.1548831,0.0032346249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164504865,0.0008814982,3.2959288e-05,7.65223e-06,0.00025500244,0.01136484,0.0,0.0,0.15429342,0.0,0.0,3.2765776e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9248942e-05,0.0,0.0,nan,0.0,0.15429342,2.5188383e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
