timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
87232400,0.025207823,3.3109376e-05,0.0036952668,0.00048712734,0.011168958,0.0,0.0,0.15313068,0.0,0.0,3.3297493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024974317,0.0,0.0,nan,0.0,0.15313068,0.111738235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87432399,0.032907728,3.3246244e-05,0.0018938698,0.001228462,0.011210887,0.0,0.0,0.15254688,0.0,0.0,3.319732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.787302e-05,0.0,0.0,nan,0.0,0.15254688,0.123533905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87632414,0.01613802,3.290576e-05,0.0003116047,0.0013526233,0.011331676,0.0,0.0,0.15383323,0.0,0.0,3.2989046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.05237e-05,0.0,0.0,nan,0.0,0.15383323,0.09229667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87822391,0.007191991,3.2116906e-05,0.0052936748,0.0011613262,0.011360119,0.0,0.0,0.15267839,0.0,0.0,3.2665606e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.240876e-05,0.0,0.0,nan,0.0,0.15267839,0.0012336227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88032397,0.01735615,3.1041298e-05,0.00031886756,0.0014273274,0.011491947,0.0,0.0,0.15257429,0.0,0.0,3.226813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016186276,0.0,0.0,nan,0.0,0.15257429,0.0002602681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88232399,0.019741429,2.9769986e-05,0.025186416,0.0016555674,0.011577834,0.0,0.0,0.15196018,0.0,0.0,3.1789796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.760383e-05,0.0,0.95241815,nan,0.0,0.15196018,2.0605974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0001247158,0.0
88432402,0.0017490386,2.8343664e-05,0.04053589,0.0010141552,0.011698619,0.0,0.0,0.15326351,0.0,0.0,3.136544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6035756e-05,0.0,0.91716677,nan,0.0,0.15326351,1.51956265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00023643751,0.0
88622351,0.014898065,2.7321174e-05,0.012586006,0.002098898,0.011728196,0.0,0.0,0.15214236,0.0,0.0,3.1000664e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5119945e-05,0.0,0.89102757,nan,0.0,0.15214236,0.00094857736,0.0,0.0,0.0,0.0,0.0,0.0,0.00060497125,0.0
88832397,0.023545982,2.642922e-05,0.08626475,6.5228065e-05,0.011780591,0.0,0.0,0.15207615,0.0,0.0,3.0800557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00049006083,0.0,0.8707731,nan,0.0,0.15207615,0.0061647505,0.0,0.0,0.0,0.0,0.0,0.0,0.00096510345,0.0
89032396,0.0063391086,2.5632948e-05,0.009389477,3.9179085e-05,0.011854599,0.0,0.0,0.1533961,0.0,0.0,3.0692907e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010824092,0.0,0.71217364,nan,0.0,0.1533961,0.02060554,0.0,0.0,0.0,0.0,0.0,0.04572821,0.0011861334,0.0
89232386,0.0029136532,2.4873767e-05,0.0084736375,1.31208635e-05,0.011865179,0.0,0.0,0.15276322,0.0,0.0,3.0662077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010691117,0.0,0.6624921,nan,0.0,0.15276322,0.045051727,0.0,0.0,0.0,0.0,0.0,0.016239645,0.0015804818,0.0
89432359,0.0047957185,2.4400599e-05,0.010073052,1.3625017e-05,0.011935649,0.0,0.0,0.15405598,0.0,0.0,3.0672652e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2020835e-05,0.0,0.62709856,nan,0.0,0.15405598,0.055082053,0.0,0.0,0.0,0.0,0.0,0.0154287275,0.0018479854,0.0
89632358,0.0071048248,2.3836837e-05,0.0652768,1.703178e-05,0.011945348,0.0,0.0,0.15343778,0.0,0.0,3.0712474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019649687,0.0,0.59489423,nan,0.0,0.15343778,0.06114465,0.0,0.0,0.0,0.0,0.0,0.0027529083,0.0016186957,0.0
89832361,0.09618872,2.3488783e-05,0.14551674,0.00010130945,0.0119360285,0.0,0.0,0.15282953,0.0,0.0,3.0754295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.86378e-05,0.0,0.54996663,nan,0.0,0.15282953,0.057193886,0.0,0.0,0.0,0.0,0.0,0.004850665,0.00044458234,0.0
90032361,0.0045888205,2.4073846e-05,0.07309661,0.002927216,0.0119713275,0.0,0.0,0.15223458,0.0,0.0,3.0880364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004082927,0.0,0.5197439,nan,0.0,0.15223458,0.0,0.22142728,0.0,0.0,0.0,0.0,0.07365467,6.430312e-05,0.0
90232381,0.0025856523,2.5039053e-05,0.0036910153,6.1207786e-05,0.012145959,0.0,0.0,0.15354879,0.0,0.0,3.102452e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00054902537,0.0,0.4982046,nan,0.0,0.15354879,0.0,0.18670313,0.0,0.0,0.0,0.0,0.11502673,2.4604944e-06,0.0
90432391,0.0019823103,2.5992502e-05,2.797713e-05,0.0016309817,0.012253565,0.0,0.0,0.15295352,0.0,0.0,3.1174296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019777971,0.0,0.47846326,nan,0.0,0.15295352,0.0,0.31702548,0.0,0.0,0.0,0.0,0.08582531,0.0006775795,0.0
90632355,0.0061160964,2.6806636e-05,0.0030433696,0.0006045432,0.012307572,0.0,0.0,0.1523783,0.0,0.0,3.13226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010748265,0.0,0.47028705,nan,0.0,0.1523783,0.0,0.3480853,0.0,0.0,0.0,0.0,0.04973999,0.0015801671,0.0
90832382,0.003198154,2.7482516e-05,0.000114306844,0.0014674762,0.01237325,0.0,0.0,0.15368338,0.0,0.0,3.146095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018449351,0.0,0.46383268,nan,0.0,0.15368338,0.0,0.3395571,0.0,0.0,0.0,0.0,0.042355154,0.0026734795,0.0
91032352,0.001950231,2.8079976e-05,0.0047196867,0.00087502296,0.012356455,0.0,0.0,0.15307143,0.0,0.0,3.158636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033476758,0.0,0.4551698,nan,0.0,0.15307143,0.0,0.42224944,0.0,0.0,0.0,0.0,0.0033641958,0.0036588782,0.0
91232402,0.007311206,2.8253182e-05,0.0007497711,0.00091095845,0.012388936,0.0,0.0,0.15440111,0.0,0.0,3.166318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004276124,0.0,0.43157774,nan,0.0,0.15440111,0.0,0.36094278,0.0,0.0,0.0,0.0,0.0239999,0.0041919365,0.0
91422394,0.01504266,2.865812e-05,0.0061850096,0.0012042411,0.0123158535,0.0,0.0,0.15326968,0.0,0.0,3.1679385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002509205,0.0,0.40342978,nan,0.0,0.15326968,0.0,0.41951004,0.0,0.0,0.0,0.0,0.03256197,0.004160833,0.0
91632412,0.009484962,2.913626e-05,0.0042828107,0.0011936842,0.012306234,0.0,0.0,0.15321255,0.0,0.0,3.1679822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0057991934,0.0,0.37220123,nan,0.0,0.15321255,0.0,0.38124725,0.0,0.0,0.0,0.0,0.01784883,0.0037735815,0.0
91832400,0.0039876215,2.9330444e-05,0.009232113,0.0012075878,0.012248021,0.0,0.0,0.15262486,0.0,0.0,3.16409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0069300337,0.0,0.3357867,nan,0.0,0.15262486,0.0,0.29054737,0.0,0.0,0.0,0.0,1.2544535e-05,0.0035515823,0.0
92032352,0.026884746,2.9253753e-05,0.00084009394,0.013569909,0.01230593,0.0,0.0,0.15397069,0.0,0.0,3.1569775e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0066630994,0.0,0.29949185,nan,0.0,0.15397069,0.0,0.75614434,0.0,0.0,0.0,0.0,0.0009661764,0.0037082431,0.0
92232354,0.006183438,2.8910183e-05,0.001171148,0.00036523485,0.012306743,0.0,0.0,0.15335108,0.0,0.0,3.1463512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007069979,0.0,0.26523855,nan,0.0,0.15335108,0.0,1.3563963,0.0,0.0,0.0,0.0,7.20438e-05,0.0042302627,0.0
92432354,0.002498477,2.8407472e-05,0.0014940577,0.00060160714,0.0123573365,0.0,0.0,0.15465367,0.0,0.0,3.134116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014362426,0.0,0.22962628,nan,0.0,0.15465367,0.0,1.0600652,0.0,0.0,0.0,0.0,0.003774797,0.004425145,0.0
92632400,0.013984508,2.7859816e-05,0.0020177488,0.012467288,0.012358396,0.0,0.0,0.15401667,0.0,0.0,3.121636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008741084,0.0,0.20064151,nan,0.0,0.15401667,0.0,1.2278947,0.0,0.0,0.0,0.0,0.0010450942,0.0039855223,0.0
92832374,0.0038614192,2.732513e-05,0.0027870967,0.010367294,0.0123688765,0.0,0.0,0.15339045,0.0,0.0,3.109418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009147932,0.0,0.17588615,nan,0.0,0.15339045,0.0,1.1500759,0.0,0.0,0.0,0.0,0.0050447346,0.0019064463,0.0
93032399,0.0074404073,2.6853651e-05,0.0029123598,0.00017061451,0.0124118095,0.0,0.0,0.15469317,0.0,0.0,3.0993024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0041076154,0.0,0.15425064,nan,0.0,0.15469317,0.0,1.3269722,0.0,0.0,0.0,0.0,0.016591681,0.0010260668,0.0
93232400,0.0002368091,2.632308e-05,0.0043402454,6.96499e-05,0.012380609,0.0,0.0,0.15405495,0.0,0.0,3.0946825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003916949,0.0,0.13909827,nan,0.0,0.15405495,0.0,1.4345411,0.0,0.0,0.0,0.0,0.0161786,0.0008342359,0.0
93432399,0.0027692562,2.578847e-05,0.0039221984,9.082166e-05,0.012303493,0.0,0.0,0.15343179,0.0,0.0,3.0967444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008513676,0.0,0.12743177,nan,0.0,0.15343179,0.0,1.56382,0.0,0.0,0.0,0.0,0.0037965442,0.001379744,0.0
93632375,0.008926634,2.5558173e-05,0.0010092609,0.00015888773,0.012213484,0.0,0.0,0.1528134,0.0,0.0,3.104261e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0075038713,0.0,0.117468506,nan,0.0,0.1528134,0.0,2.0391154,0.0,0.0,0.0,0.0,0.029969657,0.0033944084,0.0
93832397,0.012498863,2.5752295e-05,0.0036164413,0.00021043266,0.0121813975,0.0,0.0,0.15412515,0.0,0.0,3.11543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005252334,0.0,0.110480614,nan,0.0,0.15412515,0.0,2.2501678,0.0,0.0,0.0,0.0,0.028827287,0.003499699,0.0
94032361,0.0057334015,2.6072807e-05,0.0012038995,0.00029535123,0.012080187,0.0,0.0,0.15350813,0.0,0.0,3.1280287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007991391,0.0,0.10470808,nan,0.0,0.15350813,0.0,1.9028904,0.0,0.0,0.0,0.0,6.0419403e-05,0.0028492834,0.0
94232371,0.0012888912,2.6346743e-05,5.7668776e-06,0.00037531793,0.011944879,0.0,0.0,0.1528893,0.0,0.0,3.1400306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021537002,0.0,0.09971041,nan,0.0,0.1528893,0.0,1.8619889,0.0,0.0,0.0,0.0,0.0012167895,0.0019013193,0.0
94432402,0.008362005,2.641429e-05,0.0011225269,0.0002582289,0.011808372,0.0,0.0,0.15226322,0.0,0.0,3.1495025e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030851427,0.0,0.0948449,nan,0.0,0.15226322,0.0,2.076601,0.0,0.0,0.0,0.0,0.0034012182,0.00075140334,0.0
94632357,0.008508986,2.6420399e-05,0.0032696037,0.00014525262,0.011827389,0.0,0.0,0.15354478,0.0,0.0,3.1567467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002787062,0.0,0.09078309,nan,0.0,0.15354478,0.0,2.5690484,0.0,0.0,0.0,0.0,0.03027751,0.00062693434,0.0
94832354,0.0002675658,2.6417847e-05,0.0064747413,0.00033491073,0.011763729,0.0,0.0,0.15290694,0.0,0.0,3.1625945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017401457,0.0,0.086924,nan,0.0,0.15290694,0.0,2.9635203,0.0,0.0,0.0,0.0,0.047632795,0.00041002943,0.0
95032399,0.0039542695,2.6315685e-05,0.026252456,0.00029305098,0.01175568,0.0,0.0,0.15227994,0.0,0.0,3.1685397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.163922e-06,0.0,0.08293745,nan,0.0,0.15227994,0.0,2.8034637,0.0,0.0,0.0,0.0,0.06844462,6.5624954e-05,0.0
95232365,0.0061446778,2.629733e-05,0.030836437,0.00038240114,0.011826986,0.0,0.0,0.15357323,0.0,0.0,3.1761673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000106115855,0.0,0.079512134,nan,0.0,0.15357323,0.0,3.086156,0.0,0.0,0.0,0.0,0.06257395,1.740779e-05,0.0
95432400,0.003699313,2.6293224e-05,0.016111534,0.00045240115,0.011776902,0.0,0.0,0.15296826,0.0,0.0,3.185227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005699251,0.0,0.07640578,nan,0.0,0.15296826,0.0,3.392097,0.0,0.0,0.0,0.0,0.06355765,4.7029325e-06,0.0
95632351,0.0060992865,2.6224277e-05,0.035153903,0.00059089024,0.011765435,0.0,0.0,0.15237089,0.0,0.0,3.1959987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017818488,0.0,0.073415615,nan,0.0,0.15237089,0.0,3.1440408,0.0,0.0,0.0,0.0,0.024145665,2.4206243e-05,0.0
95832357,0.00037980897,2.5592453e-05,0.0012734968,0.0014052038,0.011552362,0.0,0.0,0.15177746,0.0,0.0,3.2071807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026254172,0.0,0.07121599,nan,0.0,0.15177746,0.0,3.9086661,0.0,0.0,0.0,0.0,0.026122287,0.0006621768,0.0
96032396,0.004546052,2.4982619e-05,0.00016453097,0.0014365638,0.011488394,0.0,0.0,0.1530777,0.0,0.0,3.2162762e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008127621,0.0,0.06981397,nan,0.0,0.1530777,0.0,5.1184707,0.0,0.0,0.0,0.0,0.048203778,0.002343038,0.0
96232356,0.0034102711,2.5155428e-05,0.020321297,0.0008432109,0.011694533,0.0,0.0,0.15247124,0.0,0.0,3.2277445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001040481,0.0,0.06841323,nan,0.0,0.15247124,0.0,5.883678,0.0,0.0,0.0,0.0,0.042120438,0.0045147953,0.0
96432372,0.008890474,2.5686555e-05,0.03926916,0.00078084756,0.011940099,0.0,0.0,0.15188147,0.0,0.0,3.2418082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010190768,0.0,0.06695162,nan,0.0,0.15188147,0.0,7.85635,0.0,0.0,0.0,0.0,0.10001629,0.0035493425,0.0
96632359,0.0068522864,2.637724e-05,0.017630214,0.0011137906,0.012061473,0.0,0.0,0.15320194,0.0,0.0,3.256919e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.511172e-05,0.0,0.06556202,nan,0.0,0.15320194,0.0,5.474735,0.0,0.0,0.0,0.0,0.1027974,0.0023775888,0.0
96822388,0.0048476597,2.6900074e-05,0.005608917,0.0016374604,0.011934628,0.0,0.0,0.1520862,0.0,0.0,3.2697022e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009057087,0.0,0.06447245,nan,0.0,0.1520862,0.0,4.534323,0.0,0.0,0.0,0.0,0.04281728,0.0020058919,0.0
97022426,0.0012525552,2.7077378e-05,0.002698972,0.0017494053,0.011908025,0.0,0.0,0.15149991,0.0,0.0,3.2821478e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.5819505e-05,0.0,0.06365979,nan,0.0,0.15149991,0.0,3.89865,0.0,0.0,0.0,0.0,0.0039637294,0.0021523095,0.0
97222347,8.449718e-05,2.7567707e-05,0.0024280115,0.0021723185,0.01181458,0.0,0.0,0.15281823,0.0,0.0,3.2920135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.138826e-05,0.0,0.06298485,nan,0.0,0.15281823,0.0,3.4892752,0.0,0.0,0.0,0.0,0.0064708535,0.0031153625,0.0
97432397,3.2195847e-05,2.7905373e-05,0.0010581233,0.0018536578,0.011677346,0.0,0.0,0.15275003,0.0,0.0,3.300157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.956228e-05,0.0,0.06261923,nan,0.0,0.15275003,0.0,3.5405188,0.0,0.0,0.0,0.0,2.7684639e-05,0.0034860128,0.0
97632356,0.0023647393,2.7954387e-05,0.00014517474,0.0014473923,0.011555061,0.0,0.0,0.15216368,0.0,0.0,3.30663e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046544804,0.0,0.062417,nan,0.0,0.15216368,0.0,3.323911,0.0,0.0,0.0,0.0,0.00027243973,0.0039628074,0.0
97832384,0.0023727936,2.7845916e-05,0.0036165405,0.002803453,0.011411661,0.0,0.0,0.15157796,0.0,0.0,3.3124586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003734602,0.0,0.062311783,nan,0.0,0.15157796,0.0,4.170646,0.0,0.0,0.0,0.0,6.864185e-06,0.0048637893,0.0
98032360,0.0031289742,2.7742668e-05,2.0177902e-06,0.0012808404,0.011369247,0.0,0.0,0.15288089,0.0,0.0,3.318509e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033426972,0.0,0.06224499,nan,0.0,0.15288089,0.0,4.0177097,0.0,0.0,0.0,0.0,0.027448,0.007711922,0.0
98232365,0.011036892,2.7764983e-05,0.00035289442,0.0009085618,0.011317267,0.0,0.0,0.15228756,0.0,0.0,3.3271486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.601167e-06,0.0,0.06223616,nan,0.0,0.15228756,0.0,4.357727,0.0,0.0,0.0,0.0,0.038718488,0.008584773,0.0
98432408,0.004433955,2.7873702e-05,0.0032941413,0.00076761853,0.011276502,0.0,0.0,0.15167779,0.0,0.0,3.339159e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5858639e-05,0.0,0.062237162,nan,0.0,0.15167779,0.0,4.378245,0.0,0.0,0.0,0.0,0.017939702,0.008576079,0.0
98622367,0.0064278897,2.8054568e-05,0.0002379832,0.0006000035,0.0112414695,0.0,0.0,0.15245235,0.0,0.0,3.3531768e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104764455,0.0,0.062238257,nan,0.0,0.15245235,0.0,3.908957,0.0,0.0,0.0,0.0,0.0042146184,0.007842058,0.0
98832420,0.009984532,2.8309762e-05,2.645637e-05,0.0005293052,0.011222317,0.0,0.0,0.15237789,0.0,0.0,3.3712463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009706701,0.0,0.06220688,nan,0.0,0.15237789,0.0,3.55057,0.0,0.0,0.0,0.0,0.007221645,0.0056691463,0.0
99032399,0.015871743,2.8658826e-05,0.00048212966,0.0030023002,0.011164042,0.0,0.0,0.15179718,0.0,0.0,3.389452e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026643632,0.0,0.062209,nan,0.0,0.15179718,0.0,3.6883588,0.0,0.0,0.0,0.0,0.0059043197,0.0049639046,0.0
99232361,0.011036141,2.907404e-05,0.000736701,0.002704285,0.011148836,0.0,0.0,0.15311475,0.0,0.0,3.4080266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015855154,0.0,0.062209982,nan,0.0,0.15311475,0.0,3.7554955,0.0,0.0,0.0,0.0,0.00052564015,0.004653242,0.0
99432396,0.008254255,2.9385508e-05,0.0003557341,0.00081618776,0.011067628,0.0,0.0,0.15253292,0.0,0.0,3.426274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042270383,0.0,0.06217873,nan,0.0,0.15253292,0.0,4.3112693,0.0,0.0,0.0,0.0,0.0001821275,0.005602846,0.0
99632399,0.0018562479,2.9671817e-05,0.001993592,0.0017677477,0.010993047,0.0,0.0,0.15196538,0.0,0.0,3.4438674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8992608e-05,0.0,0.06220544,nan,0.0,0.15196538,0.0,4.348716,0.0,0.0,0.0,0.0,0.010907504,0.006584098,0.0
99832397,0.0038202566,2.98423e-05,0.002494649,0.0012244174,0.0109828105,0.0,0.0,0.15327276,0.0,0.0,3.460123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001657307,0.0,0.06225135,nan,0.0,0.15327276,0.0,4.8764424,0.0,0.0,0.0,0.0,0.0027503916,0.007755252,0.0
100032402,0.013657954,3.0143772e-05,5.198533e-05,0.0010706584,0.010937856,0.0,0.0,0.1526746,0.0,0.0,3.474673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.883077e-06,0.0,0.06230084,nan,0.0,0.1526746,0.0,4.693578,0.0,0.0,0.0,0.0,0.00048444868,0.008422931,0.0
100232397,0.008597129,3.0539588e-05,0.00010839738,0.0011288883,0.01091851,0.0,0.0,0.15207529,0.0,0.0,3.4876515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014264985,0.0,0.062302154,nan,0.0,0.15207529,0.0,4.862111,0.0,0.0,0.0,0.0,0.0024171618,0.0073252968,0.0
100432396,0.0172333,3.1119143e-05,0.00879994,0.0013954223,0.010913092,0.0,0.0,0.1514943,0.0,0.0,3.4993446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024623706,0.0,0.062311914,nan,0.0,0.1514943,0.0,4.7474856,0.0,0.0,0.0,0.0,0.00036099236,0.0057045068,0.0
100632383,0.017065674,3.167882e-05,0.0011693359,0.0014434883,0.0109243225,0.0,0.0,0.1528133,0.0,0.0,3.5102088e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036242784,0.0,0.06226735,nan,0.0,0.1528133,0.0,4.6307936,0.0,0.0,0.0,0.0,0.0030759808,0.0043857014,0.0
100822355,0.0027944997,3.2114585e-05,0.0023095116,0.0011409748,0.010791887,0.0,0.0,0.15171836,0.0,0.0,3.5194566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003578745,0.0,0.062236104,nan,0.0,0.15171836,0.0,4.1676126,0.0,0.0,0.0,0.0,0.0061505707,0.003819388,0.0
101032398,0.0031244778,3.2451033e-05,0.014015799,0.000799493,0.010707651,0.0,0.0,0.15166266,0.0,0.0,3.530199e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025222686,0.0,0.062185843,nan,0.0,0.15166266,0.0,4.3298917,0.0,0.0,0.0,0.0,0.03005982,0.004539834,0.0
101232412,0.0031502307,3.268879e-05,0.00732302,0.0014044595,0.010696509,0.0,0.0,0.15296644,0.0,0.0,3.539173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000574603,0.0,0.0622281,nan,0.0,0.15296644,0.0,5.4854302,0.0,0.0,0.0,0.0,0.00015791289,0.005729144,0.0
101432391,0.024443291,3.294348e-05,0.0054155034,0.0006124919,0.010706731,0.0,0.0,0.15233365,0.0,0.0,3.545674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1341777e-06,0.0,0.062229205,nan,0.0,0.15233365,0.0,5.0322185,0.0,0.0,0.0,0.0,0.006760315,0.006737711,0.0
101632399,0.009907522,3.34834e-05,0.0016709068,0.0018424265,0.010728593,0.0,0.0,0.15360956,0.0,0.0,3.5512204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016160444,0.0,0.0622049,nan,0.0,0.15360956,0.0,4.943575,0.0,0.0,0.0,0.0,0.04932587,0.0058504855,0.0
101832396,0.012599656,3.4032688e-05,0.002289779,0.00049481046,0.010662216,0.0,0.0,0.15297718,0.0,0.0,3.5567903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024002716,0.0,0.0621348,nan,0.0,0.15297718,0.0,5.1940103,0.0,0.0,0.0,0.0,0.019523013,0.0035323037,0.0
102032353,0.02064122,3.456006e-05,7.834307e-05,0.0005061776,0.010590003,0.0,0.0,0.15234968,0.0,0.0,3.5625662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0044588735,0.0,0.062101323,nan,0.0,0.15234968,0.0,4.9075646,0.0,0.0,0.0,0.0,0.00038482208,0.002829962,0.0
102232396,0.02297873,3.5023608e-05,0.004015117,0.00045961255,0.0105274655,0.0,0.0,0.15172613,0.0,0.0,3.5680306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024325089,0.0,0.0620795,nan,0.0,0.15172613,0.0,4.710102,0.0,0.0,0.0,0.0,0.00034182903,0.0025203514,0.0
102432361,0.020429572,3.542966e-05,6.50092e-05,0.00060667505,0.010522144,0.0,0.0,0.15300222,0.0,0.0,3.5725062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013303199,0.0,0.06203698,nan,0.0,0.15300222,0.0,4.456711,0.0,0.0,0.0,0.0,0.013279292,0.00247383,0.0
102632399,0.011660639,3.572653e-05,0.0018840038,0.0007488122,0.010452675,0.0,0.0,0.15237932,0.0,0.0,3.5758948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010244291,0.0,0.061920468,nan,0.0,0.15237932,0.0,4.3746133,0.0,0.0,0.0,0.0,0.026770867,0.0028247852,0.0
102822391,0.0241571,3.5991925e-05,0.0006172611,0.00063224277,0.010430971,0.0,0.0,0.15314658,0.0,0.0,3.5759763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000645986,0.0,0.061833102,nan,0.0,0.15314658,0.0,4.2190332,0.0,0.0,0.0,0.0,0.017332083,0.002941459,0.0
103032396,0.026423791,3.6348825e-05,0.0036552206,0.005388923,0.010416102,0.0,0.0,0.1530252,0.0,0.0,3.5765925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013174724,0.0,0.06172012,nan,0.0,0.1530252,0.0,4.9183044,0.0,0.0,0.0,0.0,0.004892689,0.0028150522,0.0
103232403,0.023218632,3.6573772e-05,8.6015105e-05,0.00088334683,0.010363059,0.0,0.0,0.15238273,0.0,0.0,3.5738416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033321013,0.0,0.06152822,nan,0.0,0.15238273,0.0,4.7877936,0.0,0.0,0.0,0.0,0.00096355996,0.0028826166,0.0
